statement,permissive_score
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia4mtywoxhpcu2qzcxlcla32vt72c3zuuiqs2b2lonsmya'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiagaruddrvwdj45cxbrqjdxyyijrylhen2cyojp4va27qq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiai7a25ili7bseqncxqfkdvqfujujiju5qiflraneg57sq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiajsesr67tepxnzqn3qqfhvhe34bcn2ollsehnguwanbqa'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaoc74a65uubm234iapyysd65tqixsnklzocqmatowflbq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiau3cccht45csa3ft2axakyc5krmiltsjbrtrnsnpgux2q'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiax5zfaryw34s3l763zzn7lzott4cvv2d4bqb6lmzhqmiq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaysnexpcrkle7wtkffgsnlso7yzg2es3mhl2xvhdhosmq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-hyderabad-1.amaaaaaazcwn2lqaugo2rr35nvyzlrzx3qlkahitgyg5engqs7pilipmcyza'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-mumbai-1.amaaaaaazcwn2lqaxyocokmptosrw4kwr6m62p7wzttwibxzil3oi5uadv2q'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.eu-madrid-1.amaaaaaahk5nlkyawlywctzb6yetsdbyku4zyphqo6d7kf6caknvfiqrfx5a'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaadpvwolr4raumlz3uxdgczwbqkalpcoo7qcu2r53rrha'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqab2fe3sh4hoevkxybvcda4icaidm6r5pbk44onkh6rwsa'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqabvtmjwybvzrowg4jqqavjmi4zxelxsrgkevv2hmd6bma'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamei7jxol22nu63glv3bphszpca2dw34ejk2ojwjzgdta'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqamo7skuyjl55vauy3dxh4f7dx5lc5mbut627yymylkk7q'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqapknkjim5jg33xzvt6idugarxezqmcmlmqnasrs3hnzbq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqausedelhfjjyvyeg65rzo3lpkmr6fumawhlpw7m5najga'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqauuzpuhayxboqr3co7rlhpnopjaohixolupra5bmdlbpa'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqaznsrawruaovcypaj6rjwu4exfxdnlaypvizugt6ii5pq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaag3et56yalgk4yedizllvgc26qdrfcrxed53zxtr475z2g4lm5doa'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.uk-london-1.amaaaaaahk5nlkya54tbhiu2v3vyxupaynufvk7l4wr5yi6ineuvy7tbtyra'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-abilene-1.amaaaaaa6dbdngiayhfth4wj2hv7e62fr25lilqmn75eedwdkilnyusxcnta'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.us-desmoines-1.amaaaaaapwe32sqaa2q2iswunrnoge7gzjxhfgi4wg3xrkihy5pkcnbvyrmq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiabb3njf5nhuj7oq5y3jv7xpylg2xqpuou6befhhvbcspa'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaifkgmp5r4e3e6u2vsmpomz2hwywo7maxrwy6zjr2wamq'},3
allow resource agcsgovernanceinstance agcs-rp to read objectstorage-namespace in tenancy where all {request.principal.siOcid='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiazsx3qbxj3iuvj3noqqktiv66k273nuhkrrkxlculguxa'},3
"allow resource agcsgovernanceinstance agcs-rp to read policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.ap-mumbai-1.amaaaaaazcwn2lqaxyocokmptosrw4kwr6m62p7wzttwibxzil3oi5uadv2q', request.permission in ('POLICY_UPDATE', 'POLICY_DELETE'), target.policy.name !='Tenant Admin Policy'}",4
allow resource agcsgovernanceinstance agcs-rp to read policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaag3et56yalgk4yedizllvgc26qdrfcrxed53zxtr475z2g4lm5doa'},3
allow resource agcsgovernanceinstance agcs-rp to read policies in tenancy where all {request.principal.siOcid='ocid1.agcsgovernanceinstance.oc1.phx.amaaaaaawvcnegyawjjwrhy2f6imvzcry2kspjzxqzt3nimhlq5cndvevtwq'},3
allow resource psmrp psm to manage all-resources in compartment ManagedCompartmentForPaaS,5
allow service accessgov-preprod to manage all-resources in tenancy,5
Allow service applicationperformancemonitoring to read secret-family in compartment id ocid1.compartment.oc1..aaaaaaaatjuie5geal5fw4h4itqjr535jsxcbilyzdmrn3lbcl5rkpqdsa3a,3
ALLOW SERVICE artifact-push-service to manage object-family in compartment idcs-clp-assets-us-sanjose-idcs-1,4
ALLOW SERVICE artifact-push-service TO READ objectstorage-namespaces IN TENANCY,3
ALLOW service CertNanny TO {SECRET-SERVICE-MANAGE-SECRET-VERSION} IN tenancy,5
ALLOW service CertNanny TO USE load-balancers IN tenancy,4
allow service cloudguard to manage cloudevents-rules in tenancy where target.rule.type='managed',5
allow service cloudguard to read audit-events in tenancy,3
allow service cloudguard to read authentication-policies in tenancy,3
allow service cloudguard to read autonomous-database-family in tenancy,3
allow service cloudguard to read compartments in tenancy,3
allow service cloudguard to read compute-management-family in tenancy,3
allow service cloudguard to read data-safe-family in tenancy,3
allow service cloudguard to read database-family in tenancy,3
allow service cloudguard to read dynamic-groups in tenancy,3
allow service cloudguard to read groups in tenancy,3
allow service cloudguard to read instance-family in tenancy,3
allow service cloudguard to read keys in tenancy,3
allow service cloudguard to read load-balancers in tenancy,3
allow service cloudguard to read log-groups in tenancy,3
allow service cloudguard to read object-family in tenancy,3
allow service cloudguard to read policies in tenancy,3
allow service cloudguard to read tenancies in tenancy,3
allow service cloudguard to read users in tenancy,3
allow service cloudguard to read vaults in tenancy,3
allow service cloudguard to read virtual-network-family in tenancy,4
allow service cloudguard to read volume-family in tenancy,3
allow service cloudguard to use network-security-groups in tenancy,4
Allow service datascience to manage virtual-network-family in compartment OAG-Data-Feed,5
Allow service datascience to manage virtual-network-family in tenancy,5
allow service datascience to use virtual-network-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow service faas to {KEY_READ} in compartment access-gov-test-c1 where request.operation='GetKeyVersion',3
Allow service faas to {KEY_READ} in compartment ocifn_compartmentmar24 where request.operation='GetKeyVersion',3
Allow service faas to {KEY_READ} in tenancy where request.operation='GetKeyVersion',4
Allow service faas to {KEY_VERIFY} in compartment access-gov-test-c1 where request.operation='Verify',3
Allow service faas to {KEY_VERIFY} in compartment ocifn_compartmentmar24 where request.operation='Verify',3
Allow service faas to {KEY_VERIFY} in tenancy where request.operation='Verify',4
Allow service faas to read repos in tenancy where request.operation='ListContainerImageSignatures',3
Allow service faas to use apm-domains in compartment access-gov-test-c1,3
Allow service faas to use apm-domains in compartment ocifn_compartmentmar24,3
Allow service faas to use apm-domains in tenancy,4
Allow service keymanagementservice to manage vaults in tenancy,5
allow service loganalytics to {APM_DOMAIN_READ} in tenancy,4
allow service loganalytics to {APPROVED_SENDER_READ} in tenancy,4
allow service loganalytics to {BUCKET_READ} in tenancy,4
allow service loganalytics to {CLUSTER_READ} in tenancy,4
allow service loganalytics to {DATAFLOW_APPLICATION_READ} in tenancy,4
allow service loganalytics to {DEVOPS_DEPLOY_PIPELINE_READ} in tenancy,4
allow service loganalytics to {DEVOPS_DEPLOY_STAGE_READ} in tenancy,4
allow service loganalytics to {DEVOPS_DEPLOYMENT_READ} in tenancy,4
allow service loganalytics to {EVENTRULE_READ} in tenancy,4
allow service loganalytics to {GOLDENGATE_DEPLOYMENT_READ} in tenancy,4
allow service loganalytics to {IPSEC_CONNECTION_READ} in tenancy,4
allow service loganalytics to {LOAD_BALANCER_READ} in tenancy,4
allow service loganalytics to {MEDIA_WORKFLOW_JOB_READ} in tenancy,4
allow service loganalytics to {MEDIA_WORKFLOW_READ} in tenancy,4
allow service loganalytics to {NETWORK_FIREWALL_READ} in tenancy,5
allow service loganalytics to {SERVICE_CONNECTOR_READ} in tenancy,4
allow service loganalytics to {VNIC_READ} in tenancy,4
allow service loganalytics to {WEB_APP_FIREWALL_READ} in tenancy,5
allow service loganalytics to read api-gateway-family in tenancy,3
allow service loganalytics to READ compartments in tenancy,3
allow service loganalytics to read functions-family in tenancy,3
allow service loganalytics to READ loganalytics-features-family in tenancy,3
allow service loganalytics to read operator-control-family in tenancy,3
Allow service objectstorage-us-phoenix-1 to manage object-family in compartment agcs-db-test,4
allow service OracleEnterpriseManager to manage all-resources in compartment managedcompartmentforpaas,5
Allow service osms to read instances in tenancy,3
allow service PSM to inspect compartments in tenancy,2
allow service PSM to inspect tenant in tenancy,2
allow service PSM to manage all-resources in compartment managedcompartmentforpaas,5
allow service PSM to manage users in tenancy where target.user.name = /__PSM*/,5
"Allow service shepherd to {SCANPLATFORM_ONBOARDING_DEFINITION_CREATE, SCANPLATFORM_ONBOARDING_DEFINITION_DELETE, SCANPLATFORM_ONBOARDING_DEFINITION_INSPECT, SCANPLATFORM_ONBOARDING_DEFINITION_READ, SCANPLATFORM_ONBOARDING_DEFINITION_UPDATE, SCANPLATFORM_WORK_REQUEST_INSPECT, SCANPLATFORM_WORK_REQUEST_READ} in tenancy",4
allow service shepherd to manage all-resources in compartment DSEE,5
"allow service speservice to {SCANPLATFORM_SCAN_REQUEST_INSPECT, SCANPLATFORM_SCAN_REQUEST_READ, SCANPLATFORM_SCAN_REQUEST_CREATE, SCANPLATFORM_SCAN_REQUEST_DELETE} in compartment OIM",3
allow service tim-service to read all-resources in tenancy,5
Allow service vulnerability-scanning-service to manage instances in tenancy,5
Allow service vulnerability-scanning-service to read compartments in tenancy,3
Allow service vulnerability-scanning-service to read vnic-attachments in tenancy,3
Allow service vulnerability-scanning-service to read vnics in tenancy,3
"endorse any-user to {LOG_WRITE, LOG_DEFINITION_READ, LOG_DEFINITION_WRITE, LOG_NAMESPACE_READ, UNIFIEDAGENT_CONFIG_GENERATE} in tenancy security-log",5
"endorse any-user to manage object-family in tenancy ODO_TENANCY where all { request.principal.type='artifactpushjob',  target.bucket.name = 'ocid1.tenancy.oc1..aaaaaaaatdylvcgv2r6xxplnkemowvxvihlutixhvvynl4d2t6kpbp4s6ygq',  any {request.principal.calling-flock.projectName = 'corp-idcs-clp', request.principal.calling-claimingTenancy.id = 'ocid1.tenancy.oc1..aaaaaaaatdylvcgv2r6xxplnkemowvxvihlutixhvvynl4d2t6kpbp4s6ygq'}}",5
"endorse any-user to read objectstorage-namespaces in tenancy ODO_TENANCY where all { request.principal.type='artifactpushjob',  any {request.principal.calling-flock.projectName = 'corp-idcs-clp', request.principal.calling-claimingTenancy.id = 'ocid1.tenancy.oc1..aaaaaaaatdylvcgv2r6xxplnkemowvxvihlutixhvvynl4d2t6kpbp4s6ygq'}}",5
endorse dynamic-group access-managers to read object-family in tenancy secinf,3
Endorse dynamic-group automation_servers to read secret-family in tenancy PRODSI where target.resource.tag.idm.environment= 'development',4
"ENDORSE dynamic-group Griffin-DynamicGroup to {LOG_WRITE, LOG_DEFINITION_READ, LOG_DEFINITION_WRITE, LOG_NAMESPACE_READ, UNIFIEDAGENT_CONFIG_GENERATE,LOG_CONTENT_PUSH} in tenancy security-log",4
ENDORSE dynamic-group Griffin-DynamicGroup.installationLogs to {LOG_CONTENT_PUSH} in tenancy security-log,4
ENDORSE dynamic-group Griffin-DynamicGroup.installationLogs to {LOG_CONTENT_PUSH} in tenancy SecurityTenancy,4
endorse dynamic-group idcs-clp-instances to read object-family in tenancy ODO,3
endorse dynamic-group idcs-clp-instances to read object-family in tenancy secinf,3
endorse dynamic-group idcs-clp-instances to use metrics in tenancy telemetry,4
endorse dynamic-group idcs-clp-jump-instances to read object-family in tenancy ODO,3
endorse dynamic-group idcs-clp-jump-instances to read object-family in tenancy secinf,3
endorse group Administrators to read compartments in tenancy sampledata,3
endorse group Administrators to read loganalytics-features-family in tenancy sampledata,3
endorse group Administrators to read loganalytics-resources-family in tenancy sampledata,3
endorse group Administrators to read objects in tenancy usage-report,3
Endorse group AdvancedGovernance to manage object-family in tenancy DestinationTenancy,5
endorse resource agcsgovernanceinstance agcs-rp to use agcs-instance in tenancy AG-OCI-RESPONDING where all {request.principal.id='ocid1.agcsgovernanceinstance.oc1.iad.amaaaaaaebkbezqab2fe3sh4hoevkxybvcda4icaidm6r5pbk44onkh6rwsa'},3
